Id,label
1035,5
1074,3
1088,2
1095,2
1099,4
1224,3
1230,1
1237,4
1245,2
1267,1
1294,2
1317,3
1338,3
1351,3
1384,5
1391,4
1397,1
1407,2
1460,1
1468,3
1471,3
1488,5
1534,1
1539,2
1546,5
1549,1
1552,2
1555,2
1568,2
1588,1
1606,3
1619,1
1625,3
1688,1
1708,1
1743,2
1749,1
1753,5
1782,3
1801,4
1806,3
1833,1
1853,5
1876,5
1879,3
1891,2
1896,4
1901,3
1910,1
1930,4
1935,2
1957,5
1963,4
1969,4
2012,4
2024,5
2041,1
2046,2
2052,3
2059,4
2061,4
2083,5
2118,3
2152,5
2160,2
2164,4
2171,4
2178,5
2179,5
2194,2
2202,2
2241,5
2252,1
2295,3
2327,3
2340,2
2347,1
2356,2
2359,1
2375,1
2384,1
2438,5
2441,1
2454,4
2465,3
2494,5
2514,5
2523,1
2527,5
2532,4
2550,2
2553,3
2570,1
2573,2
2607,3
2611,4
2618,2
2715,2
2724,2
2756,2
2764,5
2806,2
2818,3
2850,1
2851,1
2861,3
2867,3
2873,1
2908,5
2969,3
2985,5
2986,5
3005,5
3043,5
3058,4
3087,3
3108,4
3113,4
3140,5
3151,2
3162,5
3167,5
3171,4
3174,1
3175,1
3192,5
3234,5
3263,2
3264,3
3321,4
3327,2
3348,1
3398,5
3400,1
3431,4
3434,2
3459,5
3466,1
3475,4
3480,5
3482,3
3495,1
3503,2
3521,3
3545,3
3556,5
3564,4
3570,4
3595,5
3599,2
3619,3
3646,3
3659,1
3696,1
3697,1
3739,4
3761,1
3776,5
3785,3
3787,1
3810,3
3818,2
3824,3
3835,5
3846,5
3859,2
3861,1
3869,1
3876,1
3885,4
3924,5
3925,4
3930,1
3959,1
3964,4
3980,3
3991,2
4021,4
4027,3
4048,3
4060,4
4070,4
4082,2
4111,5
4138,1
4153,3
4168,2
4176,2
4181,1
4182,3
4197,4
4199,2
4245,5
4249,1
4254,5
4256,2
4257,3
4277,3
4281,2
4290,2
4299,5
4325,3
4333,4
4346,2
4422,2
4432,4
4437,4
4440,1
4455,3
4458,5
4503,5
4545,5
4550,5
4561,1
4585,1
4617,4
4626,2
4677,4
4680,3
4684,4
4691,1
4693,3
4700,1
4757,4
4775,1
4797,3
4799,5
4800,4
4801,5
4848,4
4858,2
4865,5
4874,5
4936,4
4960,1
4962,4
4963,3
4988,5
4990,4
5027,1
5069,2
5077,5
5101,3
5124,2
5137,1
5146,2
5195,3
5209,2
5220,1
5231,4
5280,2
5284,3
5313,2
5316,2
5320,3
5376,4
5413,1
5415,1
5460,3
5483,1
5485,3
5489,5
5490,4
5499,4
5531,2
5534,2
5558,3
5570,2
5595,3
5610,2
5625,1
5626,3
5647,4
5652,1
5688,5
5698,4
5699,5
5720,5
5740,1
5749,1
5751,2
5757,2
5764,3
5775,1
5776,4
5783,3
5815,2
5862,3
5884,5
5889,1
5933,1
5940,5
5959,5
5973,2
5978,3
5987,4
5990,4
5991,5
6012,5
6022,4
6029,1
6034,4
6058,4
6105,1
6109,1
6140,5
6141,5
6164,1
6202,3
6234,2
6239,5
6240,4
6266,4
6270,1
6277,5
6306,3
6315,5
6356,1
6391,4
6414,5
6428,4
6450,5
6477,5
6533,1
6534,4
6560,2
6588,1
6593,2
6603,1
6625,2
6634,4
6644,5
6673,2
6690,5
6704,5
6709,5
6715,1
6727,5
6734,2
6763,4
6765,2
6766,5
6774,1
6781,2
6790,3
6809,5
6812,5
6816,1
6898,4
6902,4
6917,3
6920,4
6933,5
6952,1
6986,2
7001,4
7022,3
7048,4
7093,5
7098,1
7113,3
7136,1
7144,1
7184,3
7189,5
7192,5
7198,3
7213,1
7223,1
7232,5
7234,1
7244,2
7245,5
7247,4
7250,3
7252,4
7260,3
7280,1
7294,1
7352,2
7358,3
7366,5
7393,5
7395,1
7406,4
7414,5
7426,5
7427,5
7431,5
7471,5
7472,4
7478,5
7522,5
7525,3
7540,5
7574,5
7612,5
7627,2
7628,5
7648,1
7698,5
7705,2
7731,1
7735,4
7755,5
7781,5
7832,5
7833,1
7837,1
7863,4
7865,5
7900,5
7922,1
7952,4
7981,4
7987,2
7995,1
7998,5
8012,5
8021,3
8030,4
8039,1
8041,5
8043,5
8044,1
8066,5
8077,2
8093,1
8099,3
8101,4
8104,4
8115,3
8116,5
8152,5
8165,1
8182,5
8185,1
8253,1
8327,5
8332,5
8333,3
8339,1
8355,4
8369,2
8383,5
8411,4
8428,5
8436,5
8439,2
8459,1
8461,5
8465,1
8510,5
8512,5
8533,3
8548,2
8560,4
8568,4
8610,5
8616,5
8630,3
8639,3
8641,1
8647,4
8670,4
8673,2
8674,2
8679,1
8723,1
8736,4
8765,5
8781,5
8799,5
8800,5
8805,2
8850,1
8855,1
8867,2
8899,1
8904,4
8910,1
8920,2
8933,1
8943,1
8945,3
8952,4
8971,5
9004,3
9016,3
9063,1
9070,1
9081,5
9084,1
9086,5
9106,4
9123,2
9148,5
9164,1
9166,1
9177,4
9196,5
9201,5
9209,4
9212,4
9241,5
9245,3
9253,3
9256,3
9259,1
9271,3
9273,5
9299,4
9355,4
9357,4
9365,1
9390,5
9430,4
9445,3
9446,5
9453,2
9486,1
9490,3
9514,5
9523,2
9530,3
9558,1
9566,1
9568,2
9605,5
9666,5
9671,3
9673,4
9690,2
9708,1
9747,4
9781,3
9800,5
9818,5
9871,5
9890,5
9891,5
9892,4
9902,2
9903,1
9904,1
9915,3
9949,3
9954,5
9959,2
9974,4
9995,4
